hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
1,1.235,1.002,1.299,1.242,1.69,0.16,-0.25,0.427,-0.157
0,1.183,1.39,1.834,1.149,-1.15,-0.2,-0.04,0.448,-0.517
1,1.889,1.779,2.07,1.064,-0.23,0.45,0.77,0.831,-0.068
2,1.463,1.315,1.694,1.198,0.74,0.07,-0.03,0.311,-0.223
1,0.888,1.023,1.551,0.656,2.08,-0.74,-0.16,0.313,-0.736
0,0.988,1.658,0.91,1.145,0.75,0.37,0.49,0.283,-0.283
3,1.637,0.84,1.832,0.742,-0.57,0.46,0.07,0.568,-0.044
1,1.235,1.002,1.299,1.242,1.69,0.16,-0.25,0.427,-0.157
0,1.183,1.39,1.834,1.149,-1.15,-0.2,-0.04,0.448,-0.517
1,1.889,1.779,2.07,1.064,-0.23,0.45,0.77,0.831,-0.068
2,1.463,1.315,1.694,1.198,0.74,0.07,-0.03,0.311,-0.223
1,0.888,1.023,1.551,0.656,2.08,-0.74,-0.16,0.313,-0.736
0,0.988,1.658,0.91,1.145,0.75,0.37,0.49,0.283,-0.283
3,1.637,0.84,1.832,0.742,-0.57,0.46,0.07,0.568,-0.044
-1,1.419,1.569,2.272,1.455,0.34,0.05,0.17,1.257,0.314
7,2.118,1.164,2.396,0.946,3,1.42,-0.26,1.994,-0.568
2,2.117,1.285,1.89,1.064,1.2,0.77,-0.18,0.366,-0.542
5,1.611,1.16,1.614,0.495,1.24,0.1,-0.22,0.235,-1.119
2,1.683,1.455,1.966,0.82,2.03,0.72,0.12,0.767,-0.754
-1,1.308,1.79,1.535,1.182,1.1,-0.03,0.4,0.161,-0.444
1,0.966,1.149,1.352,0.969,1.93,-0.65,0.51,-0.04,0.319
-1,1.245,1.374,1.324,0.955,-0.79,-0.23,0.03,0.174,-0.475
3,1.042,1.051,1.329,0.577,-0.67,-0.16,-0.36,0.193,-1.154
1,1.422,1.15,1.538,1.187,1.05,-0.02,0.08,0.258,-0.181
-8,0.803,2.429,1.008,2.449,-1.74,0.01,1.76,0.318,2.021
-1,1.268,1.663,1.293,1.583,-0.13,0.2,0.21,0.419,0.427
1,1.127,1.354,1.505,1.081,0.93,-0.47,-0.05,0.121,-0.398
4,1.815,1.221,1.968,1.027,0.73,0.41,-0.21,0.614,-0.456
2,1.066,0.967,1.052,0.707,1.2,0.32,0.17,0.398,-0.103
-1,1.03,1.685,1.58,1.063,-1.08,-0.38,0.67,0.467,-0.067
1,1.016,0.982,1.677,0.583,1.28,-0.43,-0.37,0.339,-1.002
1,1.353,1.242,1.467,1.235,-0.37,-0.14,-0.09,0.132,-0.058
3,1.527,1.202,1.72,1.278,2.08,0.13,-0.06,0.345,-0.058
